Percentage served,Time in ms
0,1052.571
1,1052.571
2,1052.571
3,1052.571
4,1052.571
5,1052.608
6,1052.608
7,1052.608
8,1052.608
9,1052.608
10,1052.608
11,1052.608
12,1052.608
13,1052.608
14,1052.608
15,1111.166
16,1111.166
17,1111.166
18,1111.166
19,1111.166
20,1111.166
21,1111.166
22,1111.166
23,1111.166
24,1111.166
25,1111.218
26,1111.218
27,1111.218
28,1111.218
29,1111.218
30,1111.218
31,1111.218
32,1111.218
33,1111.218
34,1111.218
35,1114.661
36,1114.661
37,1114.661
38,1114.661
39,1114.661
40,1114.661
41,1114.661
42,1114.661
43,1114.661
44,1114.661
45,1114.678
46,1114.678
47,1114.678
48,1114.678
49,1114.678
50,1114.678
51,1114.678
52,1114.678
53,1114.678
54,1114.678
55,1135.602
56,1135.602
57,1135.602
58,1135.602
59,1135.602
60,1135.602
61,1135.602
62,1135.602
63,1135.602
64,1135.602
65,1135.622
66,1135.622
67,1135.622
68,1135.622
69,1135.622
70,1135.622
71,1135.622
72,1135.622
73,1135.622
74,1135.622
75,8853.987
76,8853.987
77,8853.987
78,8853.987
79,8853.987
80,8853.987
81,8853.987
82,8853.987
83,8853.987
84,8853.987
85,8855.503
86,8855.503
87,8855.503
88,8855.503
89,8855.503
90,8855.503
91,8855.503
92,8855.503
93,8855.503
94,8855.503
95,140207498330.369
96,140207498330.369
97,140207498330.369
98,140207498330.369
99,140207498330.369
